tweets,class
"Just Happy The Doctor Did Not Ask If I Was Baby&amp;rsquo;s Mother http://t.co/Y5Jg3j6fvA
 #jokeoftheday #humor #joke #funny",0
Best part about giving yourself an extra 45min to travel three miles? The @mta still making you late. #thanksmta #sarcasm #shouldawalked,1
"Gee Coldplay, thanks for (apparently) making an album called 'Ghost Stories'.  That's made searching torrent sites easier for me.  #sarcasm",1
@aspen_musing the bush boys loved the white house #sarcasm,1
When I am getting #late for #office 󾰧 http://t.co/aDBQoaClRq,0
"""15 Topics for Your School/ Classroom Blog""  http://t.co/pqW0bEUlGe #education #feedly",0
"Everywhere I look it's bacon this, bacon that, bacon wrapped bacon. We get it. People like bacon who knew #sarcasm",1
"So appropriate after @Oprah #belief event that I am preaching at a synagogue, a church and a mosque on #peace in next few weeks! #beliefteam",0
Zayn Malik is finally going solo.....no one ever saw this coming #sarcasm,1
Dave &amp; Busters now open in Southdale. Can't wait for the reviews. Cc @BarSeatMpls  @DeRushaEats #BurgerWars #Sarcasm,1
Should not listen to @RealSirTomJones get ready on match day #RWC2015 #WALvENG #late #singalong,0
#Politics News The first election since the death of Lee Kuan Yew - The Economist http://t.co/BJx7ZX2hnZ,0
StumbleUpon perfect time http://t.co/1gwwdsmfFg #social #education #design #tech #long-reads … http://t.co/ogl7F4Mjfi,0
Only thing better than announcing #deflategate decision this morning would to do it at 6 pm.  #smh #lol #sarcasm,1
Just love when I roll my ankle playing ball -_- #sarcasm,1
"PHITO: ulan+traffic=time.wasted

#late
#manila 
#edsa
#typhoonineng from http://t.co/pk2oh1D9dc via Instagram http://t.co/FRdtZqpXUx",0
@rudekaty @laurabergerol Where do they find brains in a Parish that elected Dave Peralta President? #sarcasm,1
And you didn't have her arrested? What is this? #sarcasm https://t.co/Xhf4Lf1MFN,1
"Trump Says High CEO Pay Is a Joke, 'Disgraceful' http://t.co/wvRCG4bf8P #GOP #tcot #tlot #ccot #tpot #Liberty #PJNET #politics #teaparty …",0
Silly writers - easier to do what music did: just destroy idea of the canon altogether.  Everybody wins! #sarcasm https://t.co/Kwq5uCedcg,1
Internet browsers list http://t.co/eGXqsqIxZj #internet #education #inspirational #lol #… http://t.co/Vthys3CVSq http://t.co/WpD0cq5J2I,0
"The. Ship. Is. Sinking. #sarcasm RT @drunkgibbons: Is everyone on now after that ""disaster"" of a two game losing streak?",1
Keep Calm and Enjoy Your Evening #keepcalm #camping #campfire #glasshalffull #TheOptimist #GrinBig #GaryBlehm #peace http://t.co/9GOiFhPcVF,0
#BBC Argentina reveals Falklands War abuse: Argentine soldiers were tortured by their own supe... http://t.co/tPu8U8FlEj #trending #news,0
@MatthewSiroskey makes him a perfect politician #sarcasm,1
"@rollnrye @kathleenahebda @FreedomWorks @Remso101 I figured you were being sarcastic, most ppl type #sarcasm at the end but I knew saw ur TL",1
@robbiehart21 the left will love this! yay. #sarcasm,1
For all those times I've missed you... #oldschool #fog #fall #foreverandalways #MissYou #Late #Night https://t.co/Jl5dEQfszo,0
@northernrailorg Just chilling waiting for the driver to come and drive the train... #late,0
Lucy is thrilled that it's #NationalDogDay. #Sarcasm 🐕🐶🐩🐾 http://t.co/BWRczkHJWl,1
Meet the presidential candidate #NeilYoung is letting use his #music http://t.co/LfkNMwVrJj via @TIMEPolitics #news #politics,0
@kbeilz you? Never! #sarcasm #supremeorganiser,1
Waiting at the lab for bloodwork: so awesome to have a guy leaning over my shoulder the entire time. #sarcasm,1
Well this fixes everything. #sarcasm https://t.co/6RoI8xon0z,1
@lyse Me? Never! LOL #Sarcasm,1
"What #BJP saying #spoilt child of #Indian #politics 4 #RahulGandhi mayn't be true right now,but on way2that?#sizzlingpulireservations",0
#Drugs that inhibit the kinase activity of #Tyk2 do not hamper the #immune system &amp; are promising for #cancertherapy http://t.co/BUX7NKDmqn,0
Omg I can't believe it....headline news....some random celeb (unknown to me) has gone make up free on holiday! #shutthefrontdoor #sarcasm,1
"@Real_D_Poopsie @ChuckNellis approximately 192 million more and America will be ""crime free"" 😂😂😂 #sarcasm",1
That seems like a great law #sarcasm  https://t.co/1hn3ctedfo,1
#news Huge overnight price increase for important TB drug is rescinded http://t.co/b06X1S7Ndk,0
#AprilLives because #sharknado4 won't be the same without her excellent acting #sarcasm,1
"Jared Fogle's former foundation chief to plead guilty, prosecutor says: The former director of a… http://t.co/8MtEYuh9O8 #Chicago #News",0
"She had a boyfriend with a wooden leg, but broke it off.        #humor #laugh",0
#Serene #sky #peace #stillness in the #moment #present #mantra #namaste @… https://t.co/Z24r9YAgrr,0
"Vacation is done :(. Now, back to work... yay... #sarcasm",1
A double rainbow - what does it mean??? Lol. #CoachTommy #humor #funny #igpicoftheday https://t.co/ckXfY50RVC,0
Great to see performers blacking up @shrewsburyfolk. Truly modern. 10/10. #sarcasm,1
‘The Leftovers’: New Trailer Puts Justin Theroux in Dangerous Territory http://t.co/wQfUZJXETa #wtf #news #tv #fun #funny,0
The Latest: Romanian PM criticizes Hungary for fence plan http://t.co/aA9UP7c11L #news,0
What's on your #diabetes #BackToSchool list? http://t.co/36qRd2iJba #humor #dmom #ddad -RK,0
Good to see Luke Walsh kicking on the 3rd tackle... Again. #SLSthHud #sarcasm,1
#Peace and #positive #energy to those who #dare to make their #dreams come true throught… https://t.co/c9RLQstOQX,0
Rambling Man: On Tipping At http://t.co/InuviALrCs via @Easy_Branches @easybranches #marketing #influence #news http://t.co/JhgArdIvf4,0
"So close to school year to begin again! So much to do, so little time. #TheBroadside #COCC #Bend #news #college",0
#sarcasm fun: Help declining #fish populations; kill manatees &amp; groupers  http://t.co/KzBhKe4wpV,1
#Late term ABORTION aka labor/still birth of BABY https://t.co/2SNAqyIZYD via @YouTube,0
Yesterday at work was so freaking hot. It was 85 degrees. Inside. At a HVAC company. #TooBadTheyDontWorkOnAirConditioningUnits #Sarcasm,1
oh no the world is gonna end.. #sarcasm,1
"""Peace and Prosperity""- @RonPaul https://t.co/eMX9jBjyEX #Peace #Love #Truth #Principle #Life #Spirit #Soul #DevineIntelligence @lewrockwell",0
Divided we stand RT @isthatasquirrel: @RWSalt Yay socialism!!! #sarcasm,1
Texas attorney general Ken Paxton is facing felony charges. I'M SO SURPRISED. #sarcasm,1
@alexandraerin Only if we know what he REALLY meant. #Sarcasm,1
"@dazzared60 Nope,Watch maker,Winding up order #Sarcasm",1
"How We Strengthened al Qaeda in Yemen: When the Saudis hit Yemen, the idea was to knock ba... http://t.co/2rDBQFHNFB #gop #dem #politics",0
@greateranglia At least the 8:23 is on time.... #sarcasm,1
Another miserable day in San Diego. Are you the #super version of you? #sarcasm #unstoppable… https://t.co/Z54QXJF4d9,1
Perfect weather for @wusports football media day. #AmIRight #RainGoAway #HaveUntilTwo #sarcasm,1
@EconAsia we should blow even more of it up. #sarcasm,1
Hillary Clinton On Her Hair: I Know ???What The Donald Is Going Through??? http://t.co/wbCHx06Jaz #US #politics,0
Ribena + Capri Sun unveiled as sugary wolves in sheep clothing. Big up to @Tesco for getting to the core of childhood obesity  #Sarcasm,1
"I hate when people don’t understand my #sarcasm they ruin everything.

#FactCheck",1
Are you sure? #humor #realestate #hashtag http://t.co/9iW0cEYM45,0
How dare they fight for their rights and inconvenience me #sarcasm,1
"@daniecal no you're a woman at a club, you're obligated to dance with any man that chooses you #Sarcasm",1
#ThingsGotWorseWhen a bunch of men got together and gave #women the right to vote. JUST KIDDING! #Sarcasm #WomensEqualityDay #tcot #tlot,1
my brothers moving into the dorms today #late,0
A Digital Doomsday - Darrel Miller | Humor #free #ebook #freebook #freeebook #Humor free ebooks ... http://t.co/ViW1wklItY,0
I'm in full #homemaker mode this morning. #yay #fun #sarcasm #ugh,1
The future is GLORIOUS! @deadpoolmovie Trailer Officially Released Online http://t.co/tLt8Lpqeij #DeadpoolTrailer #sarcastic,1
"Brilliant @My_Metro, no pelaw train then it takes near 7 mins to get from longbenton to SoGo. #DidntWantMyWagesAnyway #late #PoorService",0
"#Hillary still has weight of #email stupidity om her shoulders. Could drown her eventually.
 #politics http://t.co/FvL6pC9FFF",0
@TaraSoanes that will definitely help traffic grid lock. Hit #sarcasm button now 🎀,1
@BretBaier @FoxNews #drugs is illegal and people still OD and use #guncontrol just take guns for law abiding citizens so gov can control us!,0
"Ugh, that friggin' Collider video on youtube using that Luke in TFA (but not) image as the thumbnail. Thanks! I wanted to see that! #sarcasm",1
yeah...because our schools already have too many teachers...that's why CPS is so highly rated. #sarcasm  https://t.co/4jb7DiFd7o,1
#Australia #News ; RT ABCNews24: NSW Police: The 4 persons arrested today are part of a group that call themselves… http://t.co/1tSzPkf7xf,0
"“@WSJ: Hillary Clinton apologizes for email setup as secretary of state 
http://t.co/mGiNyaphlL http://t.co/gm20eTfOJ5”.  #LATE",0
Listening to @StephenKing's Misery isn't at all disconcerting. #sarcasm,1
#Obama NOT on #WhiteHouse grounds during LOCKDOWN  -  http://t.co/U10IQ1wCki #Politics #Trump #POTUS #DailySnafuNews http://t.co/l0d8HIPhR3,0
"#news #live #breakingnews
Hewlett-Packard spinoff to cut up to 30,000 jobs - http://t.co/uvMwJXeegw",0
3 Worst Things that Could Happen! #worstthings #lifeisunfair #humor http://t.co/oXcCTX0r2P,0
Web design and hoting http://t.co/DLR6JgMnpC #hosting #education #design #tech #long-rea… http://t.co/u0aEmBEisN http://t.co/hbj0rP5NdK,0
@slmandel makes what UNC was doing look minor...right #Sarcasm,1
"#Barbican music library: an entire *shelf* of Britney Spears, but no Joan Jett. Because she's better, obviously. #sarcasm #madness",1
Lot of legal scholars active on Twitter today. #NFL #DeflateGate #JudgeBerman #Sarcasm,1
Do you know an Old Pro? | StoneHouse Collection Blog http://t.co/0fQMY0ZO7D #humor #pilot http://t.co/ZWaIBgwX5p,0
"@zThirsty ohhh, it's okay for me, already guaranteed my spot in red when their RC comes out, there's no way they aren't picking me #sarcasm",1
"Yup, we'll all be retired when IPv6 is a thing.  #Sarcasm http://t.co/pAonazQx26",1
You could've just stayed in one place forever #sarcastic you're basically doing that anyway,1
Lovers quarrels is the best thing to be arround as third wheel #not #sarcasm #letsbesomwhereelse,1
The Red Sox are a delight to watch. #sarcasm,1
Well there's a surprise! #sarcasm #idiotPM https://t.co/o2r6ZFWXYC,1
@StatsbyLopez @NHLEricT I don't trust a model unless it's at least 85% #sarcasm,1
The @IndianNazi is trolling Hindu #Extremists on Twitter &amp; the #sarcasm is unbeatable: http://t.co/FBt4L188gQ http://t.co/82RJoNcXzB,1
If my wifi at home could possibly suck any worse that'd be fantastic!! #sarcasm,1
@NBCNews @meetthepress Sounds simple enough #sarcasm,1
@MieshaTate she sure showed you #sarcasm,1
"In South and West Asia, 13.54 million children leave school before completing their primary education. #fact #education #school",0
"A little early but~Make big snow lumps. Insert glow sticks for eyes. Freak the neighbors out.
#humor #neighbourhood http://t.co/xqFtYocRxC",0
First Draft: Carly Fiorina Ad Digs at Donald Trump’s Focus on Her Looks http://t.co/WJygL7Vimc #politics,0
And contraceptives kill millions of unborn sperm cells ... No sperm / eggcell sud b wasted #sarcasm https://t.co/lTVdV2QneD,1
"CNN reveals participants in next week's debate - Same as last debate but with #CarlyFiorini #GOPDebate 

""The... http://t.co/NaSz4reVeJ",0
If only I had one of these I'd save 2kg so the extra 20kg around my waist wouldn't matter as much http://t.co/dhfceHwPQA #cycling #sarcasm,1
"#TheHindu #India British forces hunt for Jihadi John in ‘combat burqas’: Branded the ""combat ... http://t.co/BIJXjosCSe #News #IndiaNews",0
"And yet again, we do nothing in the wake of tragedy to stem the tide of gun violence in America. Spiffy. Congrats. #sarcasm",1
@MeenaSharmaNY what's funny about Steven Matz pitching? #Sarcasm http://t.co/YrW4liScuV,1
@br_uk Glad he was able to see a top concert....Liverpool was never known for it's music... #sarcasm http://t.co/xkR5Oy0Pc6,1
Good for you since LFC prevented you from doing that. #sarcasm  https://t.co/504PKv4IX6,1
All You Can Trump Buffet https://t.co/qapCheDvyY #Cookies #Milk #StephenColbert #Colbert #Politics #Jobs #Outsource #MONEY #Community #Human,0
Babies are dying to get in! #SARCASM ➡ Poll Commissioned by Planned Parenthood Says Planned Parenthood Is Popular…. http://t.co/92ROEbKxFi,1
@tedcruz seriously reminds me of a televangelist. He needs to stop looking into the camera &amp; stop sounding so rehearsed  #GOPDebate,0
"@skblk @caveboyjones Ok, I submit. You guys blinded me with science. So why hasn't the league backed down, Einstein?  #Sarcasm",1
I love when you send a model a paid message and they don't respond #sarcasm,1
Standing room only at the 5 pm #GOPDebate. People are clawing at the doors to get in. #sarcasm,1
"@mikandynothem @SweetFreedom29 NO, I think climate change is actually causing the earth to shrink #sarcasm",1
Todays #Humor Sitting Pretty In Pink Ribbon by Gigi Lopez - About Sitting Pretty In Pink Ribbon by Gigi Lopez: A f... http://t.co/7OMZIZXNuZ,0
"#education Educational View: The Three C’s of Confidence, Communication, and Creativity http://t.co/UD5MLyLbnO …",0
Campton Hills #police to collect unwanted prescription #drugs - Sep 18 @ 12:21 AM ET  http://t.co/U8E91TPKsq,0
0 homicides so far. You're welcome. 😂😈 #sarcasm #sarcastic #minions #yourewelcome #bethankful… https://t.co/fuLEiGl8pZ,1
"""Krampus"" Is The Terrifying Holiday Movie You Didn't Know You Needed http://t.co/pgE98qVVxi #news #politics #heal… http://t.co/CFBjd2Uxoz",0
"*Payback and a Bottle of Merlot*

http://t.co/1mHZFZ6DQW

#Humor #Comedy #Romance #eBook #Kindle http://t.co/4sXLq4Gbbr",0
"i won't lie.. i could sense the hint of #sarcasm in AKA's earlier tweets, ya'll just didn't get it 😂",1
Shoutout to all the fellow grant writers today! Party! Party! Party! #sarcasm #librarylife,1
Surely that should've been disallowed for a high boot! #sarcasm #CameronJerome #NCFC  https://t.co/00LLhw0Cgi,1
Being able to understand #sarcasm is a superpower because a lot of people still can't do it😒😈,1
What Are #Over_the_Counter #Drugs Doing to Your #Brain? - http://t.co/X5ml9sdbdq,0
Why are so few GOP candidates wearing flag label pins? #sarcasm,1
So very true #sarcasm #London #QuotesToLiveBy #quote #quoteoftheday #funny #wit http://t.co/FiAvZUpNTN,1
I've been waiting all summer for this day #sarcasm,1
ErieBlog: Quinnipiac University poll: Kane should quit http://t.co/hv00czQXQg #PA #Politics,0
Within a span of 10 min my lit. professor compared life to a house fly and explained how McDonald's is controlling society. #how #drugs,0
Producers of Movie ‘Survivor’ Sue Individuals Over Pirated Downloads http://t.co/BKr3uvGAHt #music #news,0
"@lancewallnau concentrate on children in the foundational years. Once they are grown beyond 7 years, influence rate is reduced. #education",0
"MUSIC: Raz Simone - ""Massa Sir"" (VIDEO) http://t.co/lS4xQ8UoPg  #HipHop #News #RT",0
@Gatty54 i am shocked. #sarcasm,1
#TIFF: ‘Sicario' Benicio del Toro Talks About the War on #Drugs  http://t.co/UjfeNkt8c8,0
@janeenorman the ALP's most talented individuals #sarcasm #auspol,1
Sunset 🌞😎 #sun #sunshine #california #holiday #vacation #nofilter #peace #myisworld #crazy #nicepic… https://t.co/E4DsDY6UwO,0
He would never be attracted 2a fun-loving tomboy @KatherineDeane1's #sexy #romance Cassie&amp;TheFireCaptain http://t.co/9d7vt1VSAh #DD #humor,0
But somehow police were unfair in arresting this man I'm sure.... #sarcasm,1
"@RioSlade But it's obvious that those who claim the earth have the right to exclude those born later. #Sarcasm
@Locke_Wiggins @AuntieDote",1
“This is going to change #education &amp; the experience for students everywhere.” http://t.co/uheacKPA36 @CCDEdu #InternetEssentials #Colorado,0
"Just had a new @AskHalifaxBank card thru, this is how it arrived... Thanks @RoyalMail! #sarcasm http://t.co/PaWM2gUHPs",1
This is #TooFunny #GaveMeTheGiggles #MySenseOfHumor #sarcasm #madeMeLaugh #kisses #besos http://t.co/p5yVE2fw23,1
"Tadi pas cap 3 jari :D
#with my friend
#late post http://t.co/uEhKD1qFy1",0
#Drugs #Druggists #Sundries #Wholesale : Sep 2015 market growth frail. http://t.co/O0Nhl3qzbU #MarketResearch #Statistics #mrx,0
You know you've made it when you have a 12year old trying to sabotage your character. #sarcasm #DudeIsOffHisRocker #WhereAreTheParents,1
Thank you @googlemaps for these amazing directions #sarcasm http://t.co/P4mfWh8tRr,1
"Amid Heroin Scourge, #schools Stock Up on Overdose Antidote http://t.co/afHglkiZaG @schoolnurses #drugs",0
Boy #PaulMcCartney really covers that guns n roses song well. #sarcasm #Lolla2015,1
"""Shooting on 108th St north of Jasper Ave.  http://t.co/zmbq9JPfHY"" @mrsjensen82 @kaymoore44 we get to walk here tonight, yay #sarcasm",1
Be fresh writer http://t.co/8a495QP9jd #writing #education #inspirational #lol #funny http://t.co/r5S5ZK7OVT http://t.co/s0jqZNQlT4,0
Kidney transplant part of cycle of life http://t.co/gJqPASnk6o #wtf #news #tv #fun #funny,0
Finally on our way! 🙈 #takeshistime #late #1D #o2 #onedirection #train #longchamp #hugoboss… https://t.co/Kmm9Xv97dM,0
Very #late posts from a #wednesdaynight https://t.co/9JjZ18S94n,0
"Strange that Banks charges money for NOT having enough money in the account.

People can't even afford to be broke now days. 
#sarcasm #idk",1
#love #music 🌴🐘🎶📻 #elephant cry hit the link in bio #zoe #hiphop #peace https://t.co/eg56D2xhh8,0
Citizen: #APS board must take responsibility for hiring string of bad superintendents. @ABQJournal #education #abq,0
15 of the Most Innovative #MBA Programs: http://t.co/8s551lkyCp via @Inc #business #businesswomen #education,0
Can we talk to the Dead? What evidence is needed for an answer? See http://t.co/gNtQBejmch #education #psychology #science #religion,0
I thought alligators just float on the water...... #humor #funny #comedy #lol #fun http://t.co/bUtv9cOGly,0
A master class in re-acting from Patrick Stewart http://t.co/rqsY3GqO4C #Funny #funny #humor,0
"@booyamachine @mainebeerco I don't know, man. Never heard of them. Do they make good beer? #sarcasm",1
"#BREAKING #News ; Friend of Charleston church shooter Dylann Roof arrested by FBI today, law enforcement official … http://t.co/zB1qmK7zlp",0
Not like I'm sick or anything #sarcasm,1
I feel like I've just been super winning at life since turning 24. #sarcasm #itallsucks,1
@AkulaEcho @seaworldtyler @pilo2lilo @mellie_finale @luckyhoofer and obviously being a virgin is something to be frowned upon. #sarcasm,1
I'm going back to bed #peace,0
"#news Three states to kick-start power sector reforms: Goa, Uttarakhand and Meghalaya to carry out… http://t.co/lDpjVMZBnn #til_now #BS",0
@PublicPREP Discover truth behind nationwide #education spending in this revealing #infographic: http://t.co/ITy0B9aHzd #edu #usa #school,0
@Chance__Dickman how are you not inspired? #sarcasm #jakeowensisbetter,1
I can't believe Molitor didn't bring O'Rourke back into the game to face Decker and Polanco!! #FirstYearManager   #Sarcasm,1
@OlicityBratva @TheOrlandoJones -their back on their own race. 😒 #Sarcasm (and I'm Mexican. Should I not be voting for Emily?),1
"Johnny in DR, yeh sure, you guys are awesome, wished I thought of it, yeh I did #Sarcasm #BB17",1
"...you can't hide the evidence of a nuclear reactor. What do you do? Put it in a closet, bury it, or burn the radiation? No, Cruz #GOPDebate",0
@phil_hellmuth Chasing your losses while playing badly I'm sure is the key to success. #Sarcasm,1
#late upload but a pic I took on my birthday 😐✊🏾 http://t.co/SDjw9Awosl,0
I hope we can use our #art for #peace and #love. ~ Haskell Wexler &gt;&gt;&gt; http://t.co/qUYDK6OuhM,0
Photo: sandalsandspankings: She needs a bigger paddle. #sarcasm http://t.co/EcAng114Gq,1
The most ridiculous thing I have heard. How dare a striker tug shirts and talk to the opposition . Shocking #sarcasm https://t.co/yE6q2iRJXY,1
“@HollyCMusic: Marin Alsop brilliant in her speech at last night of the proms worth a listen. #peace #equality #education #musicmatters”,0
"http://t.co/mPv8Iw3HdJ I am #praying for #peace in #Gaza 4 #innocent #kids #families #Peace #Palestine August 27,… http://t.co/WYzVKEApIh",0
Guest lineups for the Sunday news shows http://t.co/ceDn0SopPR #GOP #tcot #tlot #ccot #tpot #Liberty #PJNET #politics #teaparty September…,0
It embolden my heart to know that Generic Answer Man is on the job #sarcasm #non-answers #ISPfail,1
"Judge to salman:what do u call this driving over ppl on footpath
Salman:Bieng human
#sarcasm #humour #bollywood
#toErrIsHuman",1
Planned Parenthood Employees Received Bonuses For Harvesting Organs http://t.co/rF42W5GUaM #tcot LET'S HEAR IT FOR UNPROTECTED SEX! #SARCASM,1
BBC News - South Sudan President Salva Kiir signs peace deal http://t.co/c0Qv7B7EiD #Southsudan #peace,0
@StagecoachEMid what the hell is going on with no 2 service. Publishing an alternate route then ignoring it is not cool #late #frustrated,0
"#Man waiting his #FriedChicken @ his #Uncle's #restaurant, harassed by #Louisville #cops under the #War on #Drugs http://t.co/M7GqY9oOrX #US",0
$DAX $RUT #OIL love.... be sure to stay short $NQ_F $ES_F  #sarcasm,1
.@NorthwesternU: Make a difference in #education #environment #publichealth #humanrights. RSVP 4 @CGIU info sessions http://t.co/w7Lt0kt5S0,0
click link  http://t.co/oS4S2EBR0I #bollywood #astrology #seo #smo #contentwriter # marketing #news #quote #horoscope http://t.co/DTfAm9UpYt,0
Come to class! #Education #college .@TheAtlantic .@EducationMN .@edutopia .@MnDeptEd,0
Motor pool waste and abuse detailed in state Education Office audit .@ReporterBWright #education #utah http://t.co/0Moy2cTIEZ,0
"Hey wow I'm at #ChuckieCheese for my granddaughters 2nd birthday .
#awesome
#sarcasm",1
It's gonna be awsome!!! #newplace #newbeginings #confidence #promote #attend #privacy #peace #namaste… https://t.co/u1bfM1AprW,0
Four Back-to-School Habits That Are Bad for Your Child's Body #education http://t.co/tGzJ9fiKv5,0
"Day's End and Night Watch: Kevin Drum, bless him, closes the day with a chuckle by wondering why nob... http://t.co/JbOqdj6qrB #politics",0
Hopefully they have a Supergirl themed comp this season!!! #Sarcasm #bb17,1
@TheKevinLarkin Exact same thing. No difference. #sarcasm,1
"@eaner0919 Canelo Clottey! ( at least )

#Sarcasm",1
Have to be up at 7am and I'm woke. . Crying. . . . My nights just continue to get better #Sarcasm,1
Orientation tomorrow should be great #sarcasm,1
Photo: Good night 😍 #night #friday #septemebre #boy #love #peace #swag #hairstyle #instagram #like4like... http://t.co/U8c1E58YLB,0
@RealMattlanta @kingcfb @FrontOfficeLos @brianhoyt24 Someone should pick up Mike Vick to return punts.... #Sarcasm,1
Is there a game on tonight or something?  #Sarcasm,1
This is where Leonard hold up the #SARCASM sign!  #bbt https://t.co/FwoWkwFntM,1
It's 2:21. The 2 pm Columbia City Council meeting has not started. It's like a late 90s Wu-Tang show. #late,0
I can't wait to hear all the New England people rant about this one #sarcasm https://t.co/v79PJTmhSi,1
"Bandwagon #Cubs ""fans"" are the greatest. Yay you. #sarcasm",1
I freakin' love it!!!!! #sarcasm #Love #Truth #soulmate &lt;--😂 https://t.co/o8LvA8ICVP,1
@JJDigitized I didn't know that. #sarcasm,1
"#Australia #News ; Coming up on #NewsNow: PM reportedly planning cabinet reshuffle, a spate of #domesticviolence a… http://t.co/nAsR8cNIaG",0
"yes @LindseyGrahamSC ,,,, thats a winning message....... #sarcasm",1
Wow! Look at all that surgery done! 😉😱 #arianagrande #sarcastic #omg #😍 #l4l #f4f https://t.co/rACcbP0hNK,1
ahh i definitely missed being scrambled at the last second in tf2 and losing #sarcasm,1
Listening to Dr Dre brings out so many memories. #southcentral #stupidshit #drugs #alcohol,0
Rally for jailed Kentucky clerk http://t.co/n1b70xipDe #news #p2,0
30 mins for a 10 mins tour to my office. Fxckb cabs! #late,0
@centralline And who wants to get home early enough to see the kids after their first day back at school anyway #delays #sarcasm,1
Today's politics are tame by 19th century standards #Politics #Hillary2016 #jeb2016 #republican #democrat http://t.co/IlxJmYBnmQ,0
@JonTruman2 #hey U #rock &amp; roll #sweet #love Ur dogs #rescuedog #love Ur brother #peace #loveurlife #bestdays http://t.co/QKGmU69VRF,0
"Boys &amp; Girls is a webseries on #health, #sexual behaviour, #nutrition, #alcohol and #drugs http://t.co/r1txa7psiY",0
@EvaInspire @HENSONmike TY for the follows #SayThanks #Peace,0
Yan ang totoong reliable internet connection... #Sarcasm @SMARTCares http://t.co/IXtHcAOqUA,1
Waking up at 6:30 for soccer😊 #TheBest #sarcasm,1
"Huge Network |  #Politics House GOP can pursue part of health care lawsuit, judge rules http://t.co/Zs1tMhEuTT #WashingtonPost #News #HNN",0
Sarcasm can help build creativity and aid problem solving in the workplace. Cheers to #Britishhumour #sarcasm http://t.co/hdgcWIuBxM,1
#News Pope makes environment appeal at UN http://t.co/uyfaddf84r via @BBC,0
Quick. Someone needs to kill this deer for being harmful to humans. #sarcasm #comparewhatwedotosharks http://t.co/0ST8E10fnf,1
"Tiny, 3D-Printed Fish to Swim in Blood Stream, Deliver #Drugs http://t.co/twCjVMXez9",0
"Oh my God, it's a contract signing!  Never been done before!  #WWE #RAW #sarcasm",1
Watch hella ppl NOT gonna b sleeping before the first day of school... like wtf? We all dont make sense #FirstDay #School #Late,0
Selling sister for cash: Highest bidder wins!  http://t.co/XZqB09DNGw #Funny #Humor,0
Blog post: Helping Foster Children in School - by Dr. John Degarmo http://t.co/aNT9ZuEBEa #fostercare #education,0
"Hehe smh""@timGothic:big deal #sarcasm RT @peterndegwaM The
Kikuyu in me is very bitter""",1
#Google Scholar is a search engine that provides academic results to its users http://t.co/yHlcKOqgSm #education http://t.co/a5ClnKF1iI,0
"Funny Pictures 2. Am i panda? Or  am i dog? 
#Funnypictures #Funnytweets #Humor
http://t.co/tZlhTTwM7L http://t.co/6EA5bbuFRE",0
Arbitrarily born into a middle-class white family in the richest and most powerful nation on Earth. #blessed #sarcasm,1
Some boarders enjoy a day at the #Berkshire #countyshow #education #enrichment #pangcoll #boarding,0
I love being woken up to the sounds of fucking.... BETTER THAN BIRDS CHIRPING #SARCASM #FUCKSOMEWHEREELSE,1
"Get to know God. You can't help but Love Trust &amp; Obey Him.
In return He blesses you, provides, protects &amp; delivers.  #Peace 
Isaiah 48:18",0
":)what :) a :) beautiful :) day 
#sarcasm",1
#Late Post but it's moment :) http://t.co/rWrKsR0GdO,0
‘Our Gang’ Actress Jean Darling Dies at 93 http://t.co/XrwAH69r1y #news #phone #apple #mobile,0
How to host Wordpress http://t.co/T42E4OWIM9 #wordpress #education #design #tech #long-r… http://t.co/Y0dqwfLnNL http://t.co/WiC574hd5O,0
This is a true statement #ronswanson #truth #sarcasm https://t.co/fv1xKVzvSt,1
#SoulfulSaturday - A documentary about Soul Train - the hippest trip in America - #peace #love #soul:  https://t.co/i1m1kMYM5u,0
