tweets,class
SRBD Bumper Sticker http://t.co/XwBWsmLlDn RT #humor #drive #driving http://t.co/pCMc5Z1T62,0
@WNSource yay. And i hope they include orton #bestfeudever #sarcasm,1
That when you bring out the #sarcasm ;)  https://t.co/kHuFGUPn3x,1
"@Tennis @TennisReporters yeah, because world team tennis is so successful in the current format, tennis needs to adopt this model #sarcasm",1
"Cultural Revolution Shaped Xi Jinping, From Schoolboy to Survivor http://t.co/g5OV9SZMvw #China #politics",0
@AngeLtongue @oscarlopezuu @MrMindMiracle @Guided_Light @LIGHTWorkersi @pathofangels @julzsg59 Wings of #peace 🙏✨,0
My social justice class will be great. #sarcasm,1
Depression #drugs replacement treatment methamphetamine gambling psychology effect #bwf15,0
Perfect evening for a baseball game. #sarcasm #soggy http://t.co/b0ltTWtOiD,1
Today has just been absolutely wonderful ☺️ #sarcasm,1
"Flakka, synthetic drug increasingly behind bizarre crimes. #drugs #news. http://t.co/t0U5mVBX1e via @wordpressdotcom",0
"funny quotes and pictures 272 (35 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/E63ge19UK9 http://t.co/4CicZsd05W",0
LIVE: The RowdCAST 54 w/ David Carter on @spreaker #drugs #live https://t.co/JdIVjVDaL1,0
"""Endlösung"" has range of different meanings in Nazi hermeneutics. Narrowing it down to genocide is simplistic #TweetLikeAnApologist #Sarcasm",1
Last year of school starts in 10 days #senioryear yayyyyy #sarcasm,1
"""Hospital Humor - When You Just Need to Pee #nurses #hospitals #humor #hospitalgowns"" 5 http://t.co/qZzdCwIhLe",0
@Babbsgirl2 @DrMartyFox @PhoenixRose20 BC he didn't deny Gay couples the ability to marry. He's good. #sarcasm,1
"@fsmikey Great point, because 12 years playing professional sports is = to kids that are learning sports. #sarcasm",1
"@Coursera Raises $49.5M to Expand into S.America, China, and India

#Edtech #Education #News 
http://t.co/pjWPI7NHMY http://t.co/TRBNjjoe83",0
@SheOutYoLeague Why? She hot! That's the Queen of the A! #sarcasm,1
Pat Robertson Blames Market Crash on Planned Parenthood http://t.co/pJIN0qpXVT #satire #comedy #humor #news #marketcrash #patrobertson,0
You know what's so great about living in medallion corporation apartments? Exchanging $1000+ for frequent blackouts #sarcasm #again? #really,1
Search engine visibility http://t.co/XNlEBXT6Px #SEO #education #design #tech #long-reads http://t.co/Dd7T3MnNeM http://t.co/CFwwB5Cibh,0
".@DaveNavarro ""Now, he’s off the #drugs and regularly speaking out about #addiction."" So awesome!!! Good for you! Great #awareness...",0
You haven't made it on twitter until some clown blocks you! #sarcasm or is it? :-),1
"@Kev88888 @MailOnline @TheSun don't be silly, don't you know it's only white people who are racist... #sarcasm",1
A day without smiling is a day wasted. #funny #sarcasm,1
"Inter Arma Enim Silent Leges (In Times of War, The Law Falls Silent) #pilgrim #peace #war #love #hope #charity        http://t.co/olOhyV1tEZ",0
Employer code http://t.co/KDUnmAZcsX #Business #education #design #tech #long-reads http://t.co/2rDd4N7nsx http://t.co/Sz83RnHd7a,0
Future just have his kids around anybody. SMFH #sarcasm RT @Cajun_peach Why wasn't future a thot? A bad parent? http://t.co/UOihXKXoGl,1
"At Massive Dallas Rally, Trump's Speech Lacks Policy http://t.co/bckazbhhXw #politics",0
Exactly the issues where Mr @ArvindKejriwal should focus on!! #sarcasm http://t.co/MDhV8ooMWE,1
Wild Bill is such a softy. #sarcasm #DeadliestCatch #CatchFinale,1
My thoughts on the weekend. #sarcasm #fastfood (Vine by @xhazzx) https://t.co/O70T1WON4g,1
@2davidt you missed off the #sarcasm hashtag,1
"#news Rupert Murdoch, an American, calls Australia 'ungovernable': Media magnate Rupert Murdoch, who gav... http://t.co/brgqLqqpyl #news",0
#GossipGhana #GossipGhana #Politics Let My Vote Count Demo Leaders Charged On Two Counts http://t.co/oa5vD7HGX1 http://t.co/JAzKyNOGLe,0
@CheerTheAnthem is he news in twitter world or something..... #sarcasm,1
"@DerrickTurner15 yeah Kiddo... sure, not! #sarcasm",1
Perfect end to a perfect day. #sarcasm,1
"Hypocrisy in blood
yup!!
I agree!!

:D
#Peace",0
@HabitatRadio Absolutely nothing happened! Request has been closed. Didn't even get an email. Really appreciate that @hfxtransit #sarcasm,1
There are two types of people who say very little.the quiet ones and the gabby ones. - Joe Moore #quotes #humor,0
AND SHE'S OFF! 😄...🎉...😕#firstdayofschool #alreadyspilled #late @ Waters… https://t.co/1IEqqynwUE,0
Meeting Find more Fun at http://t.co/qIl4IHfywJ #fun #cute #funny #funnyGIFs #funnyjpegs #funnypics #geeky #humor… http://t.co/M3NzEeO7HK,0
I'm not sure... you are making it difficult to guess -.- #Sarcasm https://t.co/AzCZ6YCmat,1
"Black conservative lawyer, explains GOP candidates' positions on student debt #GOPDebate #tcot http://t.co/tBRFUaJeeq http://t.co/doYShCesnK",0
"@awryaditi and also watchin porn wen parliament is in session is ""not"" public indecency :P #sarcasm",1
The E.U. READ: http://t.co/e7C5L1q6Ug #eu #europeanunion #euref #brexit #eurosceptic #politics #currentaffairs #blog http://t.co/mfCvQsKofX,0
"LIVE: About the CCJ, DPP, Justice and Politics in Jamaica on #spreaker #ccj #dpp #justice #politics https://t.co/lH9IogONUN",0
#Politics Health care 'on brink of meltdown' http://t.co/VczmSQB0Ww #BBC,0
They were still a couple under GWB.. #ThanksObama #ProbablyTheGaysFaultToo #Sarcasm http://t.co/ajm39VL9am,1
✿❝ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/uuDKrLoVvt,0
happy 10months kambal i salute our unyielding relationship despite of the distance love u 😠💘 #late http://t.co/yKzbgvlRKW,0
Top Blogger templates http://t.co/Vf6uXGqOH7 #blogger #education #inspirational #lol #fu… http://t.co/o82nENmFN9 http://t.co/KkcKasMbl5,0
@ryanking46 @Neilking43 You guys are brothers?  You look nothing alike... #Sarcasm #SnappingWinsChampionships #BrothersWinChampionships,1
Sanders highlights economic ‘injustice’ in Liberty University speech http://t.co/lywOODIxgV #usa #politics,0
Looks like England are missing Jimmy #sarcasm,1
"@RafranzDavis @stuartkellynz @aaron_hogan so when a teacher plans the whole year during the summer, it's not ok? #sarcastic #txeduchat",1
Love this from @lightersideofre! #realestate #sell #humor http://t.co/aMHstrlfVb,0
@1010XLLauren @Amanda1010XL 20/20 was a great show. Ironically Barbara Walters was on both The View and 20/20. 😎 #sarcasm,1
"@seanhannity @ScottWalker Yeah, because you too are the go to people on this subject. #sarcasm",1
@MissTickle Arre its #sarcasm :P Mahaan hai ArGo. :D,1
It's really great to wake up at 5am and not being able to fall asleep again. Love this! It's seriously the best! #sarcasm,1
"#NW Kill ""The Messenger"" 
#Drugs #USA #TrueStory",0
"@schuelkecorn this rain will really help my crappy 30"" beans!  #sarcasm",1
"Well this is a shock. I had assumed they were of superior intelligence and very, very brave. #sarcasm  https://t.co/afM2YcU9oS",1
Megyn Kelly you are sooooo funny #sarcasm,1
"@Lets86it @shocky2024 it's only been a baseball standard for 100 years, we should definitely stop using it now, got it all wrong #sarcasm",1
#NewYorkCity #News Prosecutors Struggling to Keep Up With Cases of Violence From Rikers: Internal emails show ... http://t.co/IORArO1aLk,0
"Lamestream media coverage of a libtard scandal. 
 
#BENGHAZI!!! #tcot #sarcasm
 
@jaketapper @WyndamMakowsky 
 
. http://t.co/5ddt0m4EOs",1
@briangee1974 @bigdaddybrowne1 must have sone tiny calf muscles 😂😂😂😂 just messing was #sarcastic awkward fighter long. World title now 😀,1
Clinton’s Deleted Emails May Be Recoverable https://t.co/NNBTMwRK6W #politics VIA @politicalwire http://t.co/Q1MmQ8GsKJ,0
@DemonKingSeries *starts singing Let it go/Libre soy* cc @KaiserJohnson Specially for you because you LOVE #Frozen #sarcasm,1
Cant see the media overhyping Rooneys hat trick at all #sarcasm,1
...aaaand my car won't start. #awesome #sarcasm,1
#LATE #EQAO Gr 10 literacy test results: To be released Aug. 26 Board/school/student results week of Sept 21 http://t.co/ul3CZLmKI3 #oecta,0
"How do you sleep at night? #comic #humor

http://t.co/eXRDdXvvns http://t.co/fqaPa7kMn2",0
@marianeyyyyy I have no flaws. I'm  ferpect. #sarcasm,1
"Kelly, Miley &amp; Porcello: 27 hits/18 runs in just 11 innings this week. Those are good numbers for starting pitchers, right? #sarcasm #redsox",1
New Court Docs: Maker of #Tylenol Had a Plan to Block Tougher Regulation https://t.co/F0PAUpXQGE #acetaminophen #painkiller #drugs,0
Love the Lady Chapel at St Nicholas' @CanveyCofE #peace http://t.co/4cOdfVPvbV,0
@latimes 2035??? In 20 years??? Whoaaa I cant WAIT!!! I'm picking out WALKING shoes nowww!!! #sarcasm,1
"“Why I appointed more Northerners” – Buhari. CHECK OUT WHAT HE SAYS @ 
 http://t.co/rZPisLFk1H 

#NEWS #NIGERIA #BUHARI #POLITICS",0
The police make me feel safe #sarcasm  https://t.co/OMp2vHMcRJ,1
"@RahulKohli13 Why do that? Obviously, Konami knows that Pachinko machines are the future of gaming! #Sarcasm",1
Top Blogger templates http://t.co/kqwPzDEAxi #blogger #education #inspirational #lol #fu… http://t.co/kz3HkzJnEq http://t.co/CknGEEFEnZ,0
"Life

#peace #Love #happiness #empathy #hope #joy #positivevibes #goodenergy #namaste #goodvibesonly https://t.co/FWlneO0pe6",0
"@TimWeaver20 @BartHubbuch Tim - Bart edited that video to falsify what Minihane said. He was joking, and said as much. #Sarcasm",1
"""Blast Kills 7 at Nigerian Camp for People Fleeing Boko Haram"" by RICK GLADSTONE via NYT The New York Times http://t.co/hJcosVgAZR #news …",0
"• I went to #Denver #late last #Fall, I went to do my #job, Yeah i didn't #break any law, we worked a… https://t.co/Slg38fhdoi",0
"$$$=&gt;&gt; #peace #love #freedom
#fight for the use of #greenenery
#retweet #favorite &amp; #follow
#forever #live
#dragmedown #gameinsight 
@Etsy",0
Trump goes after Carson on 'energy' http://t.co/LoavFbDRHZ #politics,0
"I told her someone was calling me because I didn't want to talk to her 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊
#SARCASM why lie?",1
"I wonder if @SenPatRoberts or @JerryMoran agree.  #sarcasm 

CC:@miltonwolfmd  https://t.co/HEwr9v3qXs",1
I'm not doing well!! But thanks for asking! :-/ #sarcastic tweet,1
"@simonlporter Sing Along Pals n Gals 
"" I  don't know 
but i been told
that Simon has 
a pot Belly :-)
and a rubber 
#asshole ..""""  #humor ?",0
It's important to have a strong support system when healing from chronic illnesses. #sarcasm http://t.co/Bb6Ynet7gs,1
"A1 Presidential Accomplishments (Mountains name changing)
Obama: #MountMcKinley now #Denali
Chavez: #ElAvila now #GuarairaRepano
#Sarcasm",1
Love my job! #sarcasm #Plumbing #DoItForTheBand http://t.co/W9fmUg0i7i,1
@SouthwestAir Nice job letting me know in time.  #killingit #sarcasm http://t.co/bNk4pw3sWs,1
"15 out of 16 forgotten birthdays , I must mean the world to him #Ha #sarcasm",1
To the person that #stole my #sonya65 thanks for the #upgrade #buttface #sonya7 #fullframe #sarcasm https://t.co/VS0f8sxJpP,1
"So much choice, I have no idea which headphones to buy! #sarcastic #shopping http://t.co/aaLCf5BGay",1
Whenever I want to feel good about our world I just turn on the annual @VMAAwards2015. #sarcasm,1
Real cool when you try to play @EAMaddenNFL then it says you can’t because of the servers being down. Glad I chose the cloud option #sarcasm,1
Which Lockett/e are you referring to. I can't tell because letters are complicated? #Sarcasm https://t.co/kiAn7qO1no,1
"@TomEatonSA So true, I wake up every morning wishing I thought like a man #sarcasm #fuckoff #scientistwithavagina #worklikeabossanyway",1
British SAS Sniper executes executioner just in time to stop execution [Hero] http://t.co/bth1gd15aV #Humor,0
"Funny Quotes - Minions 157 (28 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/cRARLpjXCl http://t.co/fiHSluFCCK",0
@DeitchCSN @ChickPhilA colorado please! #drugs,0
"@ParadoUSA Whoa. 2k IG followers? And you're not famous or rich? My bad, I thought I was tweeting a nobody... #Sarcasm",1
"can't make up my mind if @TV3Ireland #latereview is full of wisdom, tragi-comedy, panto or best &amp; worst of old #irish #politics but great TV",0
Bloody hello @RoyalMail what part of 'do not bend' do you not understand @Thefunkypigeon card ruined #thanks #sarcasm,1
#blogpost Quirky Science round-up : August - http://t.co/62VkbZTMdq  #science #humor #history,0
aaaand it's raining again. Was already worried. #sarcasm #badweather #holland #rain,1
"I'm sure nobody who has been made whole again, has set a stop on their stuff where it closed on Friday. #sarcasm",1
When someone stares at me in the car #sarcasm 😒😒😒 http://t.co/UERvYgM4ck,1
#IranDeal will make the world safer &amp; protect flight paths for flying pigs #sarcasm  @POTUS @StateDept @IsraeliPM @RT_com @libertytarian,1
"Zeus Is Dead: A Monstrously Inconvenient Adventure just got its 99th #Amazon review! :D
#fantasy #humor #mythology
http://t.co/VakmFIVqRZ",0
"F Bomb necklace, f word pendant, funny jewelry, black necklace, black jewel… https://t.co/ycl19zNfYQ #Funny #Sarcasm http://t.co/gIrISRp0MA",1
"Driver arrested, charged with negligence in Swaziland crash http://t.co/h5XLJpKjbs #AP $AP #News $News",0
"Of course, in NO WAY does this pertain to #Twitter &amp; productive dialogues that take place there...;-) http://t.co/GyJpXGrFyW #sarcasm #geeks",1
"@RWSurferGirl pesky, treasonous servers and their rogue operating systems!! #sarcasm",1
No.. people can't change they're always the same... #sarcasm  https://t.co/tpMVRXWDGM,1
Ah. The feeling of wanting to rip my bf head off. Such a wonderfully familiar feeling #sarcasm,1
Tribunal Seals End of Failed Volkswagen-Suzuki Partnership http://t.co/m60DAU9uxo #news,0
For those celebrating Labor Day. Happy #LaborDay - #peace and #blessings http://t.co/l2IsO4t5IU http://t.co/t6E1g6bLQP,0
Meet The Millennials Crowdfunding Their College Tuition http://t.co/KsuJC7GzUZ #college #collegetalk #highschool #crowdfunding #education,0
"@10InTheHole If Yaya Sanogo didn't get a look in, he'll have his work cut out! #sarcasm",1
one heck of a funny bucket list http://t.co/F4tokkhnBL #humor #travel,0
The #High #Stakes Of #Cancer #Drugs - http://t.co/d0sRm7iGKA via @Shareaholic,0
"""6 in 10 Americans say they have an unfavorable opinion of the #Republican party."" @PeterAlexander - I can't imagine why! #sarcasm #NBCNews",1
"Watched #TheGallows 👻
The Jump-Scares were very original, 
unlike any other horror film. #Sarcastic",1
@vyomaa @ilucifer6969 lol so was yours. #sarcasm,1
#Sarcasm is pretty much like #Electricity. A lot many people worldwide STILL DONT GET IT #TrueStory #Smile #LetGo,1
Employer code http://t.co/fgwf3Svu89 #Business #education #design #tech #long-reads http://t.co/choF4vmSDD http://t.co/ByyB2nXs5p,0
That Mookie Betts check-swing DOUBLE down the line sure was a thing of beauty. #Sarcasm,1
I love watching movies while my boyfriend sleeps #sarcasm,1
@JeffreyKleiman @EF1234_1 why are the River fans copying our spanish chants? #Sarcasm,1
"No Longer ‘Dry-Trumping,’ Stephen Colbert Lands Donald #Trump as a #Late Show Guest: Donald… http://t.co/Ly5zk0rPcf http://t.co/GxzUriILjY",0
Check me out on the Erma Bombeck website: http://t.co/UEfgXtkb5B #EBWW14 #humor #laughs @TheGinaBarreca #funnywomen #tribeoffunnywomen,0
Video: the tech to connect smart devices #news #tech #science http://t.co/yxBAUZlSq7 http://t.co/Tn9HSfgFjO,0
@NetherBlockedYT Happy birthday mate :D #late,0
Ugh can't sleep it's 4:50am. #tired #emo #late,0
Because we all need a bit of #sarcasm in our lives and a bit of a laugh on a #Friday arvo http://t.co/e7KtC6AxJz,1
"sorry, i am #late :D",0
Beautiful August night at 8:30 and it is dark. We certainly do not need Daylight Savings Time do we? #sarcastic @JohnGormleyShow @LiseMerle,1
What Neuroscience Reveals About Bullying by Educators http://t.co/ew28AotBAr #education #educación,0
#news Russian cancels short-lived Wikipedia ban http://t.co/Wf16JF0TZa,0
After three hours of not playing the game still keeps freezing. Looks like there is so much progress being made @ATVIAssist  #sarcasm,1
@Shane_170 black people cant be racist though...  #sarcasm,1
Major sinkhole shuts down Kensington road - http://t.co/qEfh8dbw0H #news #tech #world #follow,0
@BenBlacker It’s really too bad you don’t have a ton of #tah fans following you who might be tumblr experts..  #sarcasm #kidding,1
"@LaurieRoberts @azcentral who needs high wage jobs, amirite? A servant and serf based economy catering to biz executives FTW!

#sarcasm",1
Top Blogger templates http://t.co/Af1ATZ6ItC #blogger #education #inspirational #lol #fu… http://t.co/6OmDqNu928 http://t.co/aoGrkGop9E,0
Politicians loved quoting their favorite philosopher: Yogi Berra http://t.co/QLtjeEMFad #Politics #News,0
"@mackaysuzie @briggses @BernardKeane
Not sure who it could be, they are all so trustworthy and competent ministers #sarcasm",1
"Hilarious comparison between hotels and airbnb http://t.co/ouDITTRRuc via @theonion
#sarcasm #hotels #hospitality #swimmingpool #facebook",1
34.9% of Americans are Obese!  Let's fix this!  #health #fitness #education http://t.co/bAOUoQTDVY,0
I love how quick Britt answers me back #sarcasm,1
@RyFo18 I'm going to have to use #Sarcasm in future joke tweets I guess.,1
CNN announcing #GOPDebate lineup at 8 PM,0
Good morning ❤️❤️❤️ #good #hot #girls #cool #fun  #body  #best  #tan #time #spa #peace #happy… https://t.co/k2Fb5pEsZf,0
"Kill...
Chat now: http://t.co/tLCSd22ZOV

#ISIS #Terror #Islam #Peace #PA #SanRamon #WestPeoria #BelleGlade #KS http://t.co/oerHgXJw1k",0
"The sight of you makes me weak, there are no words left to speak.. #peace",0
Perfect day to have a job that requires being outside! #lateshift #raining #sarcasm,1
"A dab will do yah! 
Watch more of the #PROHBTDLEARN  #cannabis #education series by @PROHBTD  https://t.co/hc1XBQn7xD",0
Broadway’s ‘Amazing Grace’ to Close After Box Office Struggle http://t.co/ZY1gehlWhZ #wtf #news #tv #fun #funny,0
"#Carly makes the cut, will join 10 other contenders on stage at #ReaganLibrary for the 2nd #GOPDebate this Wednesday. http://t.co/VWRcsA7Mcm",0
"Happy Monday! Time for a New Panzerism for lovers of #cat #humor and #jokes.
 https://t.co/rN6Q3UsGaB via @sharethis",0
The Argument For Cursive Handwriting and Clearer #Thinking http://t.co/2Ok2RcwDjq via @mental_floss #education http://t.co/ZBmOSZ3VkH,0
Dream Sweet Universe 💖✨💫🌟💫✨💖 #Rumi #spiritual #spirituality #enlightenment #coexist #peace #soul… https://t.co/22dT1mn8U0,0
Happy birthday to me I guess. Thanks Harper #Sarcasm #ElectAbetterleader #CanadaWASGreat  https://t.co/O9jWUq0fo2,1
Responsive design http://t.co/0Xlr2JDBWr #responsive #education #design #tech #long-reads http://t.co/nsL2gg5uXU http://t.co/vKDN4Ma7Hm,0
"Wow. Looks like Snowden has been telling the truth &amp; the NSA has been lying. #surprised
#sarcasm
 https://t.co/gy710MGYSQ",1
9th grade was pretty good but im going to make 10th grade even better!!!!!! go school!!!!! #learning #education #iLOVEschool #sarcasm,1
@CNNPolitics @CarlyFiorina @CNNSotu OHHHH NOOO! No more Gov mandated Handouts!?! She must be stopped! #Sarcasm,1
NoClothing90: Legal Heroin for a cough. What did they give for flu? #legal #BackInTheDay #drugs http://t.co/53Whbxdn5z,0
#LindsayLohan claims she was drugged at society wedding https://t.co/fBQORPyIPx #photo #gossip #drugs http://t.co/9tir8APFHm,0
"Sunday lunch 
#late #sunday #lunch #pranzo #together #moment #fresh #climate #natural #art #coffee… https://t.co/obdDsFHukt",0
Cueto has a no-no thru 2 and the guy is bunting. BS. #Royals #ForeverRoyal #sarcasm,1
@Utahrd probably. New uniforms for the first game? #sarcasm,1
#BB17 love it when the bullies run the house. Don't mess with the cool kids ✌🏼️ #SARCASM,1
Isn't it great when it never stops raining #sarcasm,1
"Did You #Know? If You Are An #Optimistic Person, Then It's Very Likely That You're Always #Late Too! http://t.co/hjbtLux1g0",0
Some great offense being played here tonight. #sarcasm,1
✯◕ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/qun4icdhcK,0
Peace is a  state of mind no one can take from you. #meditation #peace #consciousness,0
"Yes #AppleMusic, I only listen to Bollywood/Tamil/Classical/Devotional/Regional/Sufi/Gazal because I am from #India. Yep! Bang On! #Sarcasm",1
"I forgot that #ParkSt station in the summer is the most lovely, comfortable, delightful place. #sarcasm #MBTA",1
Jump around! #late #SHTuesday (@JonastyDrawz ) https://t.co/PO1cEnYhd0,0
Zum Glück hat sie nur auf die Fensterbank geschissen und nicht auf das Macbook. #peace #ta… http://t.co/9w5JAJ8Uzz http://t.co/URuAlYiVka,0
Kenya frees seized Norwegian vessel after UN intervention http://t.co/a6I7o0NhjC Vascable #politics #punch,0
Most likely me 😂😨  #Sarcasm #ItllBeTheDeathOfMe https://t.co/BoXVSfAAYi,1
"But he's going to make Mexico pay for the wall, Melissa. He is! #sarcasm https://t.co/Yp0AWJLCbz",1
"No, that's okay.. I didn't want this system to bring me severe weather tomorrow anyway.. It's not like we haven't had any... #sarcasm",1
#AIDS #drugs #USA. We complain a lot about immaterial things...but this is inhumane &amp; greedy! Arrogance is his bliss http://t.co/w0bgk77WUA,0
"⭐️ #Education • Smile, Colorado. You're one of the 'happiest' states in the union — and it's not because of po... http://t.co/knvpRbwh3s",0
Arrow: Season 4 Poster Released http://t.co/qwr2wSG1Pm #wtf #news #tv #fun #funny,0
Nice effort today by the #Tigers pitching staff. #sarcasm,1
"-If your mistress says she loves you, you're a lucky man! -If your wife says she loves you, hide your wallet! #HappyHumpDay #Cheating #Humor",0
How to put processes in place to deal with late payers. #payments #late http://t.co/WzpE8XWmVJ,0
"My #SupplementStack at the moment,  #Supplements #SupplementLife my #Drugs 💊💊😏💪 https://t.co/54tpekem5q",0
Engineering career path begins in area public schools. http://t.co/e64R2fMtt4 #houston #education #lessons #tutoring,0
"After playing too hard, Cal pulls starters and sends in the Sophomores and well.. They play Cal football ;) #sarcasm #toogood #ohhkillem",1
Enjoying a documentary on #EdieSedgwick ❤ #documentary #model #drugs #sex #andywarhol #tablet… https://t.co/NrXzaUD9ju,0
May #peace and #love be with you always. http://t.co/ANJanJoGO2,0
#Late #summer fun for #Gillingham #carehome residents soak up sun with garden games - http://t.co/0dXfrdAJEN lovely #carenews story,0
So it's national parents day woo #sarcasm,1
@XboxSupport Haha yeah because you've been soooo much help. #Sarcastic,1
Stomping on the American #flag  provoking #POLICE sounds like peaceful protest #Furguson .. #sarcasm,1
Celebrating Alex's great talk today on #sarcasm at #ecem2015 #eyetracking… https://t.co/G3sT7mfqx9,1
@BTCare well thanks for taking ownership of this and going above &amp; beyond with your customer care #sarcasm,1
#Laposta #LaRePosta #Humor :grin: http://t.co/y2JXtDVfcz,0
"Village market in Gobles, MI has the best customer service!!! #sarcasm  #NeverAgain #tammy",1
Lansbury missing all of his efforts OBVIOUSLY because he's going to Burnley. #NFFC #Sarcasm,1
"Google Israel Defaced, Epic #sarcasm #lol #notfunny
http://t.co/cOdincONlA",1
Sometimes english parties get crazy. It's a matter of opinion. #funnies #ComicStrip #humor #writing http://t.co/jolk4SEjF2,0
"I mean it wasn't because he was fired and he blames these 2 people he shot, it was because he was racist #sarcasm  #fyilive",1
It's great that when you unsubscribe from a mailing list you get sent yet another email to confirm your opt-out #unsubscribe #sarcasm,1
@ESPNNFL @MikeAndMike @RAIDERS Cris Carter said something retarded again?  I'm shocked!  #sarcasm,1
"When I meet dumb fucks - Yes you are dumb,  yes I am gonna tell u and yes through a sarcasm. @singhhvirdi #sarcasm #rude",1
"Sanders Tells Liberty U: Sorry, But The US Was Founded On 'Racist Principles': Democratic pres... http://t.co/fCsTqjSly1 #politics #news",0
Its so nice to know you care. #sarcasm,1
I love double standards #sarcasm,1
"No, let's just hold onto Parra, Gomez, and Lind and see if we can still go for this. #Brewers #Sarcasm",1
"These #Iranian #pro-democracy #activists want #Congress to back the #nuclear #deal http://t.co/aHtWnF6CAf #Peace is right, #war is wrong!",0
"#ChrisChristie Threatens To 'Go Nuclear' In The Next #GOPDebate
http://t.co/3Ve7iVJv7o http://t.co/sLKeZFkceu",0
Everyone is partying and I'm in bed popping melatonin. #drugs,0
@2legit2quit16 #sarcasm maybe a 2nd or 3rd would be reasonable.,1
#Ultimate #Guide to MLS #Weekend: #Real #Salt #Lake #Looks to #Continue #Late #Surge http://t.co/7N9lo7kV7B,0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON (Reuters) - Britain's healthcare cost-effectiveness watch… http://t.co/st7d42mzL0,0
hopefully your wish would come true very soon! &lt;&gt; #NansenAward #refugees #education #empowerment #inspiration  https://t.co/hM0f2Skwtr,0
It's 2015 and there are lingerie brands talking about hiring their first black model. #late,0
@CBR yeah! Screw wonder woman. A character people have looked up too for years and inspires millions should be banned on lunchboxes #sarcasm,1
"@GamesOfJuli @xvszero its totally preference and not influenciated by your culture, nopity nope #sarcasm",1
#Stephen #Curry and #Stephen #Colbert Have a #Sock #Shootout on '#The #Late #Show' http://t.co/gRylku7coW,0
Ready to be entertained!!!!!! #Republicandebate #hahahahahaha #sarcasm #bigbird,1
Uhhhh it's my first time crying to a freaking rap song omg the lyrics ;;;;; Innovator you 😭😭😭 plus Hayi's voice 😭😭😭 #late,0
im so happy everybody has so much faith in me #sarcasm,1
"The Refugee Crisis: Lessons in History - http://t.co/hnjZiuLjN5
Have we learnt from the past? 

#refugeeswelcome #refugeescrisis #politics",0
"Bernie clearly understands trade policy...

#BlackMonday  #smartalics  #sarcasm https://t.co/VKxGR6T1cZ",1
The Joker's Plot via /r/funny http://t.co/pmU0CCgSoe #funny #lol #haha #humor #lmao #lmfao #hilarious #laugh #lau… http://t.co/nhA9tfoHNY,0
@DWStweets glad you're so excited for the #gopdebate 😒. #WeWantDebate @maddow @MSNBC @CNN @Morning_Joe @Lawrence  https://t.co/xbwinMejrH,0
"#drugs Brave teen left in wheelchair after taking ecstasy says: ""This is what a... https://t.co/nkyTplOnNq via @YouTube",0
@SHendersonMP @NBN_Australia Remember @TurnbullMalcolm dont claim ur new acquisition of the train network #2get2Geelong as xpense #sarcasm,1
YouTube to provide viewability of ads to advertisers-FT http://t.co/P2O7q1aaQh #forex #news,0
Never getting home with this traffic #work #late #overtime https://t.co/7nQIp5j3le,0
there goes the no hitter #sarcasm,1
M8 your birthday is in fifteen days @LisaCim #late http://t.co/eFqYTV1kkL,0
. @DarrinBauming @TSN1290Radio My bad... Forgot to use #sarcasm as well... I'll be very surprised if they get inside the 20.,1
Senator Schumer Calls on #DEA to Create Unit to Target #Synthetic #Drugs http://t.co/Rx6iGtqKQg,0
"On my way to the camp site with Joeeeee,  he is thrilled to go! #sarcasm",1
"#Education not only learn from #teachers at #school
I #learn by #myself
I do #arts #drawing #sketching #crochet etc. http://t.co/ENiJJzOoZl",0
A mirror onto today: Why I grew to love teaching 1920s USA  by Alec Fisher http://t.co/UFnZQTvJik #RoaringTwenties #Education #Teaching,0
Angela Simmons angelasimmons: My rushing face 😫 too much to do! Not enough time ! 🙈🙈🙈 #Late http://t.co/aue8h8hgLO,0
"Oh, thank God I have the #jets playoff ticket pricing... I was wondering how much they would cost #sarcasm http://t.co/tE3GkZ8lBI",1
@SenGillibrand Have a conscience @SenSchumer #defundpp #rednationrising #PPSellsBabyParts #catholic  #gopdebate https://t.co/8NW8CiKfHv,0
